.feature,gene,sample,sample_role,observed_count,n_draws,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,healthy_predictive_median,healthy_predictive_lo,healthy_predictive_hi,healthy_epred_median,healthy_epred_lo,healthy_epred_hi,obs_percentile,predictive_percentile,p_above_healthy,p_below_healthy,predictive_p_upper,predictive_p_lower,posterior_tail_p,predictive_tail_p,predictive_z,absolute_predictive_z,log2fc_vs_median,log2fc_vs_healthy_epred,patient_log_mu,patient_log_mu_se,healthy_log_mu_mean,healthy_log_mu_sd,healthy_log_mu_lo,healthy_log_mu_hi,healthy_nb_shape_median,delta_log_mu_vs_healthy,delta_log_mu_se,welch_t,welch_df,welch_p,n_grid_rows,marginalize_method,direction,linpred_direction,q_value_global,welch_q_value_global,q_value_within_sample,welch_q_value_within_sample
ENSG00000169252,ADRB2,C1_17. Disease-associated monocytes,savi_pseudobulk,4,2800,4,13.664642857142857,0,54,4,0,54,8.058021920807546,0.8978661416854077,48.59201336066665,0.5064262763298821,0.5064262763298821,0.5162441985005355,0.5290967511602999,0.5162441985005355,0.5290967511602999,1,1,0.016108982633633116,0.016108982633633116,0,-0.9273523728918213,3.857865409302437,1.0868641093133733,4.574923510829815,0.9543909720533772,2.7547116776415663,6.460177561434108,1.0426970143562901,-0.7170581015273778,1.4464216949598558,-0.495746229488959,399,0.6203464062026207,7,pool,consistent_with_healthy,consistent_with_healthy,1,0.7614182071357054,1,0.6617028332827954
ENSG00000169252,ADRB2,C10_17. Disease-associated monocytes,savi_pseudobulk,0,2800,1,5.873214285714286,0,23,1,0,23,3.025664467818284,0.22864501851993144,34.56171233840664,0.19546590503391645,0.19546590503391645,1,0.3909318100678329,1,0.3909318100678329,0.7818636201356658,0.7818636201356658,-0.8579287458265085,0.8579287458265085,-1,-2.8178951820749902,2.416219225552404,1.720189341291048,4.408874890137431,1.1725955174733906,2.1630695790498735,6.8111788245500735,1.0426970143562901,-1.992655664585027,2.0818337151391364,-0.9571637014495419,399,0.3390642232548472,7,pool,consistent_with_healthy,consistent_with_healthy,0.8447328290878588,0.6027808413419505,0.8339878614780435,0.8971020214274316
ENSG00000169252,ADRB2,C11_17. Disease-associated monocytes,savi_pseudobulk,0,2800,0,8.095714285714285,0,29,0,0,29,1.4644019104212949,0.009911711430785227,74.07810158688173,0.2752588361299536,0.2752588361299536,1,0.5505176722599072,1,0.5505176722599072,1,1,-0.5969845852571397,0.5969845852571397,0,-1.9740901306971674,1.7703848255229913,1.720189341291048,2.683443738068491,2.1164582962406118,-1.7516938477408805,6.46735370948079,1.0426970143562901,-0.9130589125454995,2.7273516622571874,-0.3347785784946564,399,0.7379680401499759,7,pool,consistent_with_healthy,consistent_with_healthy,1,0.8177110159453987,1,0.9237459616058001
ENSG00000169252,ADRB2,C2_17. Disease-associated monocytes,savi_pseudobulk,9,2800,6,25.009285714285713,0,92,6,0,92,11.469081252022251,1.6496546195182287,71.14772653533949,0.5662263477329526,0.5662263477329526,0.4459121742234916,0.5783648696893966,0.4459121742234916,0.5783648696893966,0.8918243484469832,0.8918243484469832,0.16677472770688492,0.16677472770688492,0.5145731728297582,-0.3333129965471002,4.2266095183929835,1.0316562061976202,4.569746562165626,0.9616421273559317,2.5732158062361017,6.5274505490088135,1.0426970143562901,-0.34313704377264287,1.4103439682899022,-0.24330025262469135,399,0.8078978429713186,7,pool,consistent_with_healthy,consistent_with_healthy,0.9339833176462953,0.8547687736245803,0.8918243484469832,0.8617576991694065
ENSG00000169252,ADRB2,C7_17. Disease-associated monocytes,savi_pseudobulk,0,2800,0,1.5303571428571427,0,7,0,0,7,0.8743436608821016,0.0651996167059347,8.633387238396908,0.3022134951802928,0.3022134951802928,1,0.6044269903605856,1,0.6044269903605856,1,1,-0.5180448314972047,0.5180448314972047,0,-1.4587428017229231,3.900704265913938,1.720189341291048,4.626979964773334,1.0335003798905917,2.4337325689003437,6.990289302503175,1.0426970143562901,-0.7262756988593955,2.006782102054263,-0.3619105921444764,399,0.7176104330214534,7,pool,consistent_with_healthy,consistent_with_healthy,1,0.8136685224810181,1,0.765451128556217
ENSG00000169252,ADRB2,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,0,2800,0,1.387857142857143,0,6,0,0,6,0.8532987080656353,0.12503486522282362,6.236439766389278,0.29453766511960017,0.29453766511960017,1,0.5890753302392003,1,0.5890753302392003,1,1,-0.5401764814938916,0.5401764814938916,0,-1.4364803146146312,3.6578099343879433,1.720189341291048,4.338894535161129,0.8795881230736142,2.557823102152952,5.979478376202928,1.0426970143562901,-0.6810846007731861,1.9320265619663444,-0.35252341462635156,399,0.7246318978845774,7,pool,consistent_with_healthy,consistent_with_healthy,1,0.8152108851201496,1,0.7333990863843424
ENSG00000169252,ADRB2,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,0,2800,0,2.2914285714285714,0,10,0,0,10,1.4223840761704474,0.16957699501605406,9.281257633578242,0.25133880756872545,0.25133880756872545,1,0.5026776151374509,1,0.5026776151374509,1,1,-0.670282665707372,0.670282665707372,0,-1.9428966032448596,3.1482683627495818,1.720189341291048,4.3122791963810245,0.8499143832851952,2.5794833863651223,5.967411436655377,1.0426970143562901,-1.1640108336314428,1.9186989937992835,-0.6066667243758459,399,0.5444171343594095,7,pool,consistent_with_healthy,consistent_with_healthy,1,0.722544399518479,1,0.6758406065083613
ENSG00000169252,ADRB2,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,1,2800,0,1.4921428571428572,0,6,0,0,6,0.751986016096027,0.08845924289655914,7.480508452454609,0.6849339521599429,0.6849339521599429,0.3945019635844341,0.7643698679043199,0.3945019635844341,0.7643698679043199,0.7890039271688682,0.7890039271688682,0.48154093200319376,0.48154093200319376,1,0.2607440523656264,5.118496246226635,1.2750364844027,4.636400082748549,1.0253037013309751,2.9079869528458384,6.847950111677384,1.0426970143562901,0.4820961634780856,1.636143550096077,0.29465395224629043,399,0.7684114852205373,7,pool,consistent_with_healthy,consistent_with_healthy,0.8447328290878588,0.8382670747860406,0.8522670474830417,0.8064813889130915
ENSG00000169252,ADRB2,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,2,2800,1,5.476785714285715,0,20,1,0,20,2.7729476778266333,0.32166246887385613,29.79258159491306,0.596751160299893,0.596751160299893,0.4476972509817922,0.641199571581578,0.4476972509817922,0.641199571581578,0.8953945019635844,0.8953945019635844,0.24494672852794078,0.24494672852794078,0.5849625007211562,-0.3886624443900888,4.355615653204682,1.1657835862162969,4.593022410913758,1.0912100768136543,2.5874552412687697,6.709061765695778,1.0426970143562901,-0.23740675770907593,1.596806438373478,-0.14867597725301052,399,0.8818844291140534,7,pool,consistent_with_healthy,consistent_with_healthy,0.9343246977011315,0.9023848029604552,0.8953945019635844,0.8818844291140534
ENSG00000169252,ADRB2,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,2,2800,1,4.1375,0,13,1,0,13,1.430587718653154,0.13972461158485885,13.93375655586155,0.6902891824348447,0.6902891824348447,0.35915744377008213,0.7397358086397715,0.35915744377008213,0.7397358086397715,0.7183148875401643,0.7183148875401643,0.4966702072188442,0.4966702072188442,0.5849625007211562,0.37288798847558,4.996844359172475,1.1657835862162969,4.571121514340268,1.062332798697119,2.5186815432805254,6.967128169775558,1.0426970143562901,0.42572284483220724,1.5772134747962887,0.26992087731636527,399,0.7873606723952811,7,pool,consistent_with_healthy,consistent_with_healthy,0.7956718754291051,0.8524807280069208,0.7183148875401643,0.7873606723952811
