cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	n_admissible_cells	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	114	377	114	7.518345187997644	3.065936409057961	12.177236637331738	8.367083269257689	0.34	0.25208625	-2.2871577670837437	-8.967816134301955	4.357665525708451	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	2	10	2	7.0567730298794284	2.527730533688518	11.891358098682945	8.367083269257689	0.275	0.2014875	-2.9790841333042968	-9.851193679950567	3.8273826009921033	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	11	163	11	8.236437106655288	3.6299373003360893	13.012374086806094	8.367083269257689	0.4825	0.36959125	-1.2106298453661632	-7.706825938807844	5.770091479513945	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	cardiovascular system	NA	NA	NA	1	1	1	8.265623055499837	3.4774482087340295	13.031081226691601	8.367083269257689	0.48	0.36646375	-1.2775197950362656	-8.128858904568485	5.81489831871888	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	cerebral lobes and cortical areas	NA	NA	NA	2	4	2	7.395296600296915	3.264529469017025	12.341491266356874	8.367083269257689	0.31	0.23245375	-2.53632684065147	-8.511076812108108	4.580373674702166	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	female reproductive system	NA	NA	NA	7	10	7	7.8942577906178535	3.705929872545382	12.762342977797422	8.367083269257689	0.4375	0.30604125	-1.5796147920826784	-8.194276736038878	5.496922338322277	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	general brain and major structures	NA	NA	NA	1	1	1	7.387625509287188	2.5533525121001817	12.184579926228832	8.367083269257689	0.32	0.23497375	-2.4849115567611424	-9.457130637879509	4.651507356214706	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	integumentary system (skin)	NA	NA	NA	2	2	2	8.48955664287234	4.231299568633932	13.194032765678864	8.367083269257689	0.5225	0.399435	-0.9964793729778416	-7.11722971876605	5.550518481286454	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	large intestine	NA	NA	NA	2	2	2	7.232534516296846	2.9212620895032444	12.029333147142477	8.367083269257689	0.34	0.2350125	-2.677963934428094	-9.089029101963323	3.9932470049381785	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	limbic and basal systems	NA	NA	NA	2	9	2	7.170274419027043	2.7844994406160946	12.080324806099009	8.367083269257689	0.33	0.20528125	-2.7971018759466553	-9.424978567394634	4.041581513653852	FALSE
