seurat_cluster	n_cells	broad_cell_type	annotation_confidence	top_vs_second_score_margin	annotation_evidence	mean_score_epithelial	mean_score_immune	mean_score_stromal	mean_score_endothelial
0	1609	epithelial	high	0.184291731557861	EPCAM,KRT18,KRT8	-0.0882301643681461	-0.368297211418483	-0.594607599487981	-0.272521895926007
1	1534	stromal	high	1.4656257581799	DCN,COL1A2,COL3A1,LUM,COL1A1,C7,TAGLN,MYL9	-0.244665124025598	-0.220101809373458	1.50759937383029	0.0419736156503879
10	829	immune	high	0.334763587787826	PTPRC,CD3D,NKG7,CD3E,TYROBP,FCER1G,LYZ	-0.242653280609594	0.367721909789907	-0.446427876908407	0.032958322002081
11	812	epithelial	high	0.620679644303429	KRT5,KRT13,KRT19,KRT7,KRT14,KRT8,KRT18,TP63	0.469235946254591	-0.233955261962349	-0.257282768384845	-0.151443698048838
12	811	epithelial	high	0.544851545008925	KRT20,KRT19,UPK1B,EPCAM,KRT18,KRT8,KRT7,UPK2	0.484424902020218	-0.148915200113646	-0.537734477212328	-0.0604266429887075
13	631	immune	high	0.653745883727446	TYROBP,CD68,FCER1G,PTPRC,LYZ,LST1,CD3D,CD79A	-0.298127182322915	0.774044721779835	-0.248097926760835	0.120298838052389
14	603	endothelial	high	1.31246995288349	VWF,EPAS1,PLVAP,SELE,ENG,EMCN,CLDN5,KDR	-0.284937221574316	-0.212834046482908	0.0872528128904339	1.39972276577393
15	563	epithelial	high	0.584242653327411	KRT19,KRT7,KRT18,KRT8,EPCAM,UPK3A,KRT20,UPK2	0.341984514613449	-0.355450822311854	-0.626713889624959	-0.242258138713962
16	496	epithelial	high	0.648524456156226	KRT19,KRT7,KRT18,KRT8,EPCAM,UPK2,KRT20,UPK1A	0.537575653722454	-0.237631175988464	-0.388592920675667	-0.110948802433773
17	466	immune	high	0.161929947497927	CD79A,PTPRC,TYROBP,LYZ,FCER1G,CD3D,CD68,LST1	-0.177099920642371	0.133158310391332	-0.139069001279418	-0.0287716371065944
18	442	stromal	high	0.292257589452623	COL1A2,DCN,COL3A1,COL1A1,LUM,MYH11,C7,TAGLN	0.0334405209533614	0.0223727239921097	0.325698110405984	0.000131940306972928
19	428	epithelial	high	0.5305399513866	KRT19,KRT20,KRT18,EPCAM,UPK1A,KRT8,UPK2,UPK1B	0.38308213625407	-0.282132268728408	-0.450353944174338	-0.14745781513253
2	1488	stromal	high	1.31707393143923	DCN,COL1A2,COL3A1,LUM,COL1A1,C7,MYL9,TAGLN	-0.343617688777354	-0.178903790438047	1.35954393685165	0.0424700054124275
20	399	immune	high	0.27601926807244	PTPRC,FCER1G,TYROBP,CD68,LYZ,LST1,CD3D	-0.269149257576861	0.256345916198512	-0.38665039990278	-0.0196733518739282
21	394	stromal	high	1.53405845675589	MYL9,ACTA2,TAGLN,COL3A1,COL1A2,RGS5,MYH11,COL1A1	-0.266930211709175	-0.220290706531218	1.69206021068886	0.15800175393297
22	386	epithelial	high	0.726695787084364	KRT13,KRT19,KRT7,TP63,EPCAM,UPK1B,KRT20,UPK2	0.611544764167463	-0.245832817483078	-0.32217566707077	-0.115151022916901
23	341	epithelial	high	0.684240933030296	KRT7,KRT19,KRT13,KRT18,TP63,KRT8,EPCAM,KRT5	0.436590577516201	-0.30359013741841	-0.501448119285308	-0.247650355514094
24	296	epithelial	high	0.807016028926032	KRT19,KRT7,UPK1A,KRT18,EPCAM,KRT8,UPK2,UPK1B	0.593068061485665	-0.333541303548722	-0.43859545705646	-0.213947967440367
25	243	endothelial	high	0.9574567444433	EPAS1,CLDN5,ENG,VWF,RGCC,EMCN,ESAM,RAMP2	-0.222091593296313	-0.194762111404147	-0.299173137477346	0.762694633039153
26	215	immune	high	0.527543275027249	MS4A1,PTPRC,CD79A	-0.229715648896375	0.402224028812311	-0.452389174768643	-0.125319246214937
