seurat_cluster	n_cells	current_broad_cell_type	gene	pct_detected	mean_raw_UMI	mean_log_normalized
0	2	epithelial	EPCAM	0	0	0
0	2	epithelial	KRT7	0	0	0
0	2	epithelial	KRT8	0	0	0
0	2	epithelial	KRT18	0	0	0
0	2	epithelial	KRT19	0	0	0
0	2	epithelial	KRT20	0	0	0
0	2	epithelial	KRT5	0	0	0
0	2	epithelial	KRT14	0	0	0
0	2	epithelial	UPK1A	0	0	0
0	2	epithelial	UPK1B	0	0	0
0	2	epithelial	UPK2	0	0	0
0	2	epithelial	UPK3A	0	0	0
0	2	epithelial	PTPRC	1	11	3.10362709431388
0	2	epithelial	DCN	0	0	0
0	2	epithelial	ACTA2	0.5	1	0.898808368206506
0	2	epithelial	SELE	0	0	0
0	2	epithelial	VWF	0	0	0
1	1	stromal	EPCAM	0	0	0
1	1	stromal	KRT7	0	0	0
1	1	stromal	KRT8	0	0	0
1	1	stromal	KRT18	0	0	0
1	1	stromal	KRT19	0	0	0
1	1	stromal	KRT20	0	0	0
1	1	stromal	KRT5	0	0	0
1	1	stromal	KRT14	0	0	0
1	1	stromal	UPK1A	0	0	0
1	1	stromal	UPK1B	0	0	0
1	1	stromal	UPK2	0	0	0
1	1	stromal	UPK3A	0	0	0
1	1	stromal	PTPRC	0	0	0
1	1	stromal	DCN	1	75	4.83133404719279
1	1	stromal	ACTA2	1	2	1.46250270826738
1	1	stromal	SELE	0	0	0
1	1	stromal	VWF	0	0	0
10	264	immune	EPCAM	0.00757575757575758	0.00757575757575758	0.0138315171879932
10	264	immune	KRT7	0.00378787878787879	0.00378787878787879	0.00396639220151428
10	264	immune	KRT8	0.00378787878787879	0.00378787878787879	0.00732386077692515
10	264	immune	KRT18	0.00378787878787879	0.00378787878787879	0.00874072016051771
10	264	immune	KRT19	0.00378787878787879	0.00378787878787879	0.00735274792019688
10	264	immune	KRT20	0.0151515151515152	0.0151515151515152	0.0333836947025173
10	264	immune	KRT5	0	0	0
10	264	immune	KRT14	0	0	0
10	264	immune	UPK1A	0	0	0
10	264	immune	UPK1B	0	0	0
10	264	immune	UPK2	0	0	0
10	264	immune	UPK3A	0	0	0
10	264	immune	PTPRC	0.943181818181818	5.93939393939394	3.17962505240906
10	264	immune	DCN	0.00378787878787879	0.00378787878787879	0.00578027915851515
10	264	immune	ACTA2	0.0833333333333333	0.117424242424242	0.181047943988317
10	264	immune	SELE	0.00378787878787879	0.00378787878787879	0.00612561531789094
10	264	immune	VWF	0.0113636363636364	0.0606060606060606	0.0277887547400019
14	32	endothelial	EPCAM	0.0625	0.09375	0.0567193220639522
14	32	endothelial	KRT7	0	0	0
14	32	endothelial	KRT8	0.0625	0.0625	0.0876189902539877
14	32	endothelial	KRT18	0	0	0
14	32	endothelial	KRT19	0	0	0
14	32	endothelial	KRT20	0	0	0
14	32	endothelial	KRT5	0	0	0
14	32	endothelial	KRT14	0	0	0
14	32	endothelial	UPK1A	0	0	0
14	32	endothelial	UPK1B	0	0	0
14	32	endothelial	UPK2	0	0	0
14	32	endothelial	UPK3A	0	0	0
14	32	endothelial	PTPRC	0.0625	0.09375	0.0752683992282774
14	32	endothelial	DCN	0	0	0
14	32	endothelial	ACTA2	0.125	0.1875	0.183910651000666
14	32	endothelial	SELE	0.1875	0.96875	0.44379657904461
14	32	endothelial	VWF	0.96875	20.84375	3.6521907365156
17	6	immune	EPCAM	0	0	0
17	6	immune	KRT7	0	0	0
17	6	immune	KRT8	0	0	0
17	6	immune	KRT18	0	0	0
17	6	immune	KRT19	0	0	0
17	6	immune	KRT20	0	0	0
17	6	immune	KRT5	0	0	0
17	6	immune	KRT14	0	0	0
17	6	immune	UPK1A	0	0	0
17	6	immune	UPK1B	0	0	0
17	6	immune	UPK2	0	0	0
17	6	immune	UPK3A	0	0	0
17	6	immune	PTPRC	0.166666666666667	0.666666666666667	0.402635600955158
17	6	immune	DCN	0	0	0
17	6	immune	ACTA2	0	0	0
17	6	immune	SELE	0	0	0
17	6	immune	VWF	0	0	0
18	7	stromal	EPCAM	0	0	0
18	7	stromal	KRT7	0.142857142857143	0.142857142857143	0.326095683327586
18	7	stromal	KRT8	0	0	0
18	7	stromal	KRT18	0	0	0
18	7	stromal	KRT19	0	0	0
18	7	stromal	KRT20	0	0	0
18	7	stromal	KRT5	0	0	0
18	7	stromal	KRT14	0	0	0
