paper_id	histology_group	n_cells	mean_source_expression	median_source_expression	source_nonzero_fraction
UC01	UC	605	2.5989725192797224e-17	0	0
UC02	UC	388	0.009780183750564499	0	0.002577319587628866
UC03	UC	163	0.11611930648857736	0	0.06748466257668712
VAR01	HV	358	1.4842193334553593	1.8329384766930898	0.6480446927374302
VAR02	HV	479	0.28518349499119394	0	0.14822546972860126
VAR03	HV	812	3.5075306597969925e-16	0	0
VAR04	HV	342	0.4768389151871298	0	0.391812865497076
VAR05	HV	428	0.7425561994421765	0	0.37383177570093457
VAR06	HV	645	1.8398659390732301	2.18129733815897	0.7054263565891473
VAR07	HV	848	0.20352643680359858	0	0.12028301886792453
VAR08	HV	568	2.494838871269484	2.645322314865835	0.9471830985915493
VAR09	HV	2917	6.97102960222849e-16	0	0
